y_pred,y_true
146,147
89,0
145,0
4,0
145,0
4,0
4,0
89,145
8,145
8,145
8,145
146,146
172,146
172,146
172,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
172,0
172,0
172,0
146,146
146,146
146,146
15,15
15,15
15,15
15,15
8,15
8,15
15,15
148,15
148,15
148,15
148,15
8,15
8,15
8,15
8,15
8,15
8,15
8,15
8,15
15,15
15,15
4,172
0,172
0,172
0,172
147,172
0,172
0,172
2,2
2,2
2,2
15,15
15,15
15,15
8,15
8,15
147,147
147,147
147,147
147,147
147,147
147,147
147,147
4,147
4,147
172,172
172,172
172,172
8,8
8,8
8,8
8,8
8,8
8,8
20,8
8,8
8,8
8,8
8,8
148,8
8,8
8,8
8,8
8,8
20,8
8,8
8,8
8,8
8,8
146,146
89,89
89,89
8,89
8,89
8,89
89,89
89,89
149,4
0,4
0,4
0,4
0,4
0,4
0,4
146,146
146,146
2,0
2,0
2,0
2,0
2,0
8,3
89,3
149,3
89,3
89,3
89,3
20,3
89,3
89,3
148,3
148,3
8,3
89,3
8,3
89,3
89,3
89,3
89,3
89,3
89,3
8,148
8,148
148,148
148,148
148,148
148,148
148,148
148,148
148,148
89,148
148,148
148,148
148,148
15,147
145,147
145,147
145,147
145,147
153,153
153,153
153,153
153,153
153,153
2,2
146,2
172,2
172,2
89,89
89,89
8,89
8,89
8,89
15,89
2,2
2,2
2,2
4,2
4,2
4,2
2,2
146,2
4,2
2,2
4,2
87,2
146,2
89,89
4,4
4,4
4,4
4,4
4,4
4,4
87,87
1,87
146,87
146,87
0,2
0,2
146,2
146,2
146,2
146,2
146,147
146,147
146,147
146,147
15,15
15,15
0,15
0,15
0,15
15,15
146,15
146,15
146,15
89,89
89,89
89,89
89,89
89,89
89,89
151,153
15,153
15,153
153,153
153,153
153,153
153,153
4,153
4,4
8,4
4,4
146,4
146,153
151,153
151,153
151,153
151,153
151,153
151,153
151,153
151,153
151,153
153,153
153,153
153,153
153,153
4,153
4,153
153,153
8,153
8,153
151,153
151,153
151,153
151,153
87,153
89,89
89,89
89,89
147,147
153,147
153,147
172,147
4,147
153,147
146,15
146,15
146,15
146,15
15,15
151,15
151,15
151,15
151,15
151,15
90,15
89,89
89,89
89,89
89,89
149,148
89,148
89,148
147,17
146,17
4,17
145,17
147,17
147,17
2,2
2,2
2,2
2,2
146,2
146,2
146,2
6,2
145,2
145,2
145,2
145,2
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
4,146
4,146
89,89
8,89
2,2
2,2
2,2
2,2
2,2
2,2
4,145
153,145
151,145
153,145
8,15
8,15
15,15
89,15
89,15
146,146
146,146
2,146
2,146
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
146,146
146,146
146,146
146,146
146,146
147,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,146
145,146
153,146
153,146
153,146
4,145
89,145
153,145
145,145
4,145
89,145
147,147
2,147
2,147
89,89
89,89
8,89
8,89
15,15
8,15
8,15
2,2
2,2
172,2
2,2
172,2
172,2
172,2
2,2
2,2
2,2
172,0
172,2
172,2
172,2
172,2
172,2
4,4
8,4
8,4
4,4
4,4
4,4
4,4
4,4
4,4
8,4
8,4
8,4
8,4
8,4
89,0
8,0
8,0
8,0
8,89
8,89
8,89
8,89
152,152
152,152
152,152
152,152
152,152
2,2
2,2
2,2
4,2
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,145
145,145
145,145
145,145
145,145
145,145
8,89
8,89
8,89
89,89
89,89
89,89
89,89
89,89
2,152
146,152
2,152
2,152
2,2
2,2
2,2
2,2
2,0
2,0
2,0
2,0
2,0
2,0
2,2
2,2
2,2
2,2
87,87
87,87
87,87
146,87
146,87
146,87
87,87
87,87
87,87
87,87
2,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
4,87
146,87
4,87
146,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
152,152
152,152
156,152
156,152
146,0
146,0
146,0
146,0
146,0
2,2
2,2
2,2
2,0
146,0
146,0
146,0
146,0
2,2
2,2
2,2
2,2
2,2
2,2
15,15
15,15
15,15
15,15
15,15
4,15
4,15
15,15
4,15
4,15
4,145
4,145
4,145
4,145
148,89
147,147
147,147
147,147
147,147
147,147
146,147
146,147
147,147
147,147
147,147
2,147
2,147
15,15
172,15
15,15
147,147
147,147
172,147
172,147
172,147
172,147
147,147
147,147
147,147
147,147
148,148
89,148
148,148
89,148
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
146,146
146,146
146,146
89,148
89,148
89,148
8,8
8,8
8,8
8,8
8,8
8,8
89,8
89,8
149,8
172,2
172,2
172,2
172,2
172,2
172,2
2,2
2,2
2,2
2,2
4,2
153,2
39,2
172,2
4,2
153,2
4,2
4,2
146,90
146,90
146,90
146,90
146,90
146,90
146,90
172,90
172,90
146,90
146,90
146,90
146,90
146,90
146,90
147,90
147,90
147,90
147,90
147,90
15,15
15,15
15,15
8,15
8,15
8,15
15,15
15,15
15,15
15,15
15,15
15,15
146,146
146,146
147,147
146,147
146,147
147,147
147,147
146,147
147,147
147,147
147,147
172,147
172,147
147,147
147,147
146,147
146,146
146,146
172,146
146,146
146,146
146,146
4,146
4,146
146,146
146,146
146,146
146,146
146,146
146,146
172,146
172,146
172,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
172,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
15,15
15,15
15,15
146,15
172,15
172,15
146,15
146,15
146,15
146,15
146,146
146,146
146,146
146,146
4,146
2,2
2,2
2,2
2,2
147,147
147,147
146,147
146,147
146,147
146,147
147,147
147,147
147,147
147,147
146,146
172,146
172,146
145,146
146,146
4,146
90,147
147,147
146,147
147,147
146,147
147,147
146,147
146,147
147,147
147,147
146,147
146,147
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
151,146
146,146
146,146
148,3
148,3
148,3
8,3
148,148
148,148
148,148
148,148
148,148
148,148
150,148
148,148
8,148
8,148
8,3
149,3
8,3
8,3
146,146
147,147
147,147
147,147
147,147
172,152
172,152
172,152
172,152
146,152
146,0
146,0
146,0
146,0
146,0
146,0
146,0
147,147
147,147
2,147
147,147
147,147
147,147
8,0
8,0
8,0
8,0
8,0
8,0
148,148
8,148
8,148
8,148
4,4
4,4
32,4
4,4
4,4
4,4
4,4
89,4
145,176
145,176
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
146,146
146,146
2,146
146,146
146,146
146,146
146,146
146,146
147,147
147,147
2,147
2,147
147,147
147,147
147,147
146,146
146,146
146,146
146,146
4,146
4,146
4,146
4,146
146,146
8,0
8,0
8,0
8,0
8,8
8,8
89,8
147,147
147,147
147,147
146,147
4,147
147,147
172,147
172,147
145,145
145,145
8,145
8,145
8,145
8,145
8,145
8,145
8,3
8,3
8,3
8,3
8,3
148,148
148,148
8,148
148,148
148,148
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
172,2
172,2
147,147
147,147
147,147
147,147
147,147
146,147
147,147
147,147
172,147
172,147
172,147
147,147
2,147
15,15
172,15
172,15
172,15
15,15
15,15
15,15
146,15
146,15
146,146
146,146
146,146
146,146
2,2
2,2
146,146
2,146
146,146
2,146
147,146
2,146
146,146
146,146
146,146
146,146
146,146
146,146
2,146
2,146
146,146
146,146
146,146
146,146
146,146
89,89
89,89
89,89
89,89
89,89
89,89
89,89
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
2,146
146,146
146,146
172,146
146,146
146,146
146,146
6,146
147,147
147,147
147,147
2,147
2,147
146,146
146,146
145,146
145,146
149,149
149,149
152,152
152,152
152,152
149,149
147,0
146,0
146,146
146,146
146,146
152,152
152,152
146,146
146,146
146,146
146,146
147,147
147,147
146,147
147,0
147,0
149,149
172,15
149,149
149,149
4,4
4,4
4,4
149,149
149,149
152,152
149,149
149,149
149,149
149,149
149,149
149,149
149,149
15,15
146,147
149,149
149,149
8,4
8,4
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
36,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
36,24
24,24
24,24
24,24
24,24
24,24
0,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
0,52
0,52
52,52
0,52
52,52
52,52
36,36
52,52
52,52
52,52
52,52
24,24
24,24
0,0
24,24
0,24
52,52
52,52
52,52
36,36
36,36
52,52
52,52
0,0
0,0
0,0
52,52
0,52
32,47
48,48
40,52
52,52
52,52
52,52
52,52
0,0
0,0
36,36
36,36
96,96
36,36
52,52
52,52
52,52
96,96
96,96
96,96
96,96
36,52
0,52
52,52
52,52
93,52
52,52
52,52
36,52
24,24
96,96
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
149,116
0,116
0,116
145,116
0,116
116,116
172,116
172,116
172,116
172,116
116,116
116,116
115,115
115,115
115,115
115,115
115,115
120,115
149,126
149,126
120,119
120,119
116,126
116,126
145,77
120,126
149,115
149,115
149,115
115,126
115,126
115,115
115,119
115,119
115,115
149,115
149,115
115,119
149,119
149,119
33,33
115,115
115,115
115,115
149,115
149,115
115,115
115,115
120,126
120,126
120,126
120,126
120,126
120,126
120,126
32,33
32,33
33,33
115,119
149,119
149,119
33,33
115,120
149,120
0,120
0,116
0,126
0,126
149,126
32,126
115,115
149,115
117,117
117,117
33,117
33,33
33,33
33,33
115,126
115,126
115,126
0,126
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
68,69
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
113,113
0,0
65,65
0,0
113,113
113,113
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,119
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,114
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,114
0,33
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
15,114
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
116,0
0,0
0,0
15,0
15,0
116,33
116,33
116,33
15,33
116,0
116,0
15,0
116,0
15,0
116,0
116,0
116,0
15,0
116,0
116,0
0,0
116,0
116,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
15,0
0,0
15,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
116,0
116,0
116,0
116,0
0,0
116,0
116,0
116,0
116,0
116,0
116,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
116,0
0,0
0,0
0,0
0,0
0,0
116,0
0,0
116,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
116,0
0,0
0,0
0,0
116,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
0,0
0,0
0,0
0,0
0,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
116,0
24,24
24,24
24,24
36,36
36,36
36,36
36,36
36,36
36,36
24,25
24,23
24,25
24,23
24,25
24,23
24,23
36,36
36,36
36,36
36,36
24,36
36,36
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,23
24,25
24,25
24,23
24,23
24,23
24,25
24,25
24,23
24,23
24,25
93,25
52,25
52,23
93,25
93,23
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
49,36
24,25
24,23
24,23
24,23
24,23
24,25
24,25
43,23
24,25
24,23
24,25
24,23
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
36,36
48,48
48,48
36,36
36,36
36,36
49,49
0,49
27,27
93,93
93,93
49,49
49,0
49,52
48,48
48,48
93,93
48,48
36,36
36,36
36,36
24,24
93,36
36,36
36,36
36,36
52,52
0,27
0,27
0,27
27,27
52,27
48,27
52,52
52,52
41,0
48,48
49,49
49,49
24,25
24,25
24,25
36,36
149,47
47,47
49,46
49,46
52,46
0,0
0,0
0,0
93,93
93,93
24,26
24,26
52,52
52,52
27,27
27,27
36,36
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
36,36
95,95
95,95
93,25
32,25
24,25
24,25
93,93
36,93
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
41,48
52,52
52,52
52,52
52,52
52,52
52,52
36,36
36,36
24,24
24,24
24,24
47,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
0,0
36,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
36,36
36,36
36,36
48,48
48,48
48,48
0,0
0,0
36,36
36,36
52,52
36,36
36,36
36,36
36,36
47,47
36,36
36,36
0,0
0,0
36,36
36,36
36,36
49,49
36,36
36,36
36,36
0,0
36,36
36,36
47,47
47,47
36,36
36,36
47,47
47,47
0,0
36,36
32,49
40,52
36,36
36,36
36,36
25,0
36,36
25,36
23,0
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
72,85
68,3
65,85
102,3
73,3
24,52
52,52
52,52
52,52
0,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
49,49
49,49
24,0
24,0
52,52
52,52
52,52
52,52
47,47
47,47
47,47
0,0
52,52
52,52
52,52
36,52
24,52
52,52
52,52
32,32
96,96
96,96
24,0
96,96
96,96
36,96
8,44
8,44
52,52
52,52
52,52
52,52
32,32
24,49
24,49
24,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
0,0
8,0
0,0
0,0
8,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
