y_pred,y_true
172,147
145,0
145,0
145,0
145,0
145,0
145,0
4,145
8,145
8,145
8,145
146,146
147,146
0,146
0,146
146,146
146,146
146,146
2,146
2,146
146,146
146,146
146,146
146,146
146,0
146,0
146,0
146,146
146,146
146,146
15,15
15,15
15,15
0,15
8,15
172,15
148,15
148,15
148,15
148,15
148,15
8,15
8,15
8,15
8,15
8,15
8,15
172,15
8,15
0,15
0,15
0,172
0,172
0,172
0,172
146,172
0,172
0,172
2,2
2,2
2,2
15,15
15,15
15,15
8,15
8,15
147,147
147,147
147,147
147,147
147,147
147,147
147,147
2,147
2,147
0,172
0,172
0,172
8,8
8,8
8,8
8,8
8,8
8,8
15,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
15,8
8,8
8,8
8,8
8,8
8,8
8,8
146,146
89,89
89,89
0,89
8,89
8,89
8,89
8,89
24,4
0,4
0,4
147,4
0,4
0,4
0,4
146,146
146,146
0,0
0,0
0,0
0,0
0,0
0,3
89,3
8,3
8,3
8,3
8,3
8,3
8,3
47,3
8,3
8,3
8,3
8,3
8,3
148,3
89,3
89,3
148,3
89,3
3,3
8,148
8,148
149,148
149,148
153,148
148,148
148,148
148,148
148,148
89,148
89,148
8,148
8,148
147,147
147,147
147,147
152,147
152,147
153,153
153,153
153,153
153,153
153,153
2,2
2,2
172,2
172,2
89,89
89,89
8,89
8,89
8,89
8,89
2,2
2,2
2,2
172,2
145,2
152,2
2,2
1,2
1,2
1,2
1,2
2,2
147,2
145,89
4,4
4,4
4,4
4,4
4,4
4,4
87,87
87,87
87,87
87,87
0,2
0,2
0,2
0,2
0,2
0,2
147,147
172,147
2,147
172,147
15,15
15,15
0,15
0,15
0,15
15,15
147,15
147,15
147,15
89,89
89,89
145,89
89,89
89,89
89,89
153,153
0,153
0,153
153,153
153,153
153,153
153,153
153,153
145,4
145,4
1,4
1,4
1,153
1,153
153,153
153,153
153,153
153,153
153,153
153,153
153,153
153,153
153,153
153,153
153,153
153,153
153,153
1,153
153,153
1,153
1,153
153,153
153,153
153,153
153,153
1,153
145,89
2,89
145,89
147,147
145,147
145,147
147,147
147,147
145,147
1,15
1,15
1,15
1,15
15,15
153,15
2,15
2,15
2,15
2,15
153,15
89,89
89,89
89,89
89,89
153,148
89,148
8,148
147,17
4,17
145,17
147,17
145,17
2,17
2,2
2,2
2,2
4,2
156,2
1,2
1,2
145,2
145,2
145,2
145,2
145,2
146,146
0,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,146
145,146
89,89
8,89
2,2
2,2
2,2
2,2
2,2
2,2
145,145
145,145
145,145
145,145
8,15
89,15
15,15
89,15
153,15
146,146
146,146
152,146
152,146
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
172,146
172,146
146,146
146,146
146,146
147,146
145,146
145,146
146,146
146,146
146,146
146,146
39,146
146,146
146,146
146,146
146,146
146,146
145,146
145,146
145,146
145,146
145,146
4,145
145,145
145,145
145,145
4,145
89,145
147,147
2,147
152,147
89,89
89,89
8,89
89,89
15,15
8,15
8,15
2,2
2,2
172,2
2,2
172,2
172,2
172,2
2,2
172,2
172,2
172,0
172,2
172,2
172,2
172,2
172,2
4,4
145,4
8,4
4,4
4,4
4,4
4,4
4,4
4,4
148,4
148,4
148,4
148,4
148,4
89,0
8,0
8,0
8,0
89,89
89,89
148,89
148,89
152,152
4,152
152,152
152,152
152,152
2,2
2,2
2,2
145,2
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,145
145,145
145,145
145,145
145,145
145,145
0,89
89,89
0,89
89,89
89,89
89,89
145,89
89,89
145,152
4,152
152,152
2,152
2,2
146,2
146,2
146,2
147,0
147,0
147,0
147,0
147,0
4,0
2,2
145,2
147,2
147,2
87,87
87,87
145,87
146,87
146,87
87,87
87,87
145,87
87,87
87,87
87,87
87,87
87,87
2,87
2,87
2,87
2,87
87,87
87,87
2,87
2,87
2,87
2,87
2,87
145,87
2,87
2,87
2,87
153,87
147,87
145,87
172,2
172,2
172,2
2,2
4,2
145,2
4,2
4,2
152,152
145,152
145,152
145,152
145,0
172,0
147,0
172,0
145,0
2,2
147,2
147,2
146,0
172,0
172,0
172,0
172,0
2,2
2,2
2,2
146,2
147,2
146,2
15,15
15,15
15,15
15,15
15,15
4,15
4,15
15,15
172,15
4,15
4,145
4,145
4,145
4,145
148,89
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
15,15
172,15
15,15
147,147
147,147
172,147
172,147
172,147
172,147
147,147
147,147
147,147
147,147
148,148
148,148
148,148
89,148
172,2
172,2
172,2
172,2
172,2
172,2
2,2
2,2
2,2
2,2
146,146
146,146
146,146
148,148
148,148
148,148
8,8
8,8
8,8
8,8
8,8
8,8
89,8
148,8
89,8
172,2
172,2
172,2
172,2
172,2
172,2
2,2
2,2
2,2
147,2
0,2
0,2
172,2
172,2
147,2
147,2
147,2
147,2
152,90
146,90
146,90
146,90
146,90
146,90
147,90
172,90
172,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
15,15
15,15
15,15
172,15
172,15
172,15
15,15
15,15
15,15
15,15
15,15
15,15
146,146
146,146
147,147
172,147
172,147
147,147
147,147
147,147
147,147
147,147
147,147
172,147
172,147
147,147
147,147
4,147
146,146
146,146
172,146
146,146
146,146
146,146
4,146
4,146
146,146
146,146
146,146
146,146
146,146
146,146
172,146
172,146
172,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
172,146
172,146
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
172,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
15,15
15,15
15,15
172,15
172,15
172,15
146,15
146,15
146,15
146,15
146,146
172,146
146,146
145,146
172,146
2,2
147,2
147,2
147,2
2,147
147,147
172,147
172,147
172,147
147,147
147,147
147,147
147,147
147,147
146,146
172,146
172,146
172,146
146,146
2,146
147,147
147,147
147,147
147,147
146,147
147,147
172,147
172,147
147,147
147,147
145,147
145,147
146,146
146,146
146,146
172,146
172,146
172,146
172,146
172,146
145,146
145,146
2,146
2,146
4,3
8,3
8,3
8,3
148,148
148,148
148,148
148,148
148,148
148,148
145,148
148,148
148,148
148,148
89,3
145,3
0,3
0,3
146,146
147,147
147,147
147,147
147,147
172,152
172,152
172,152
172,152
172,152
147,0
146,0
146,0
147,0
147,0
147,0
146,0
147,147
147,147
0,147
147,147
147,147
147,147
0,0
0,0
0,0
0,0
0,0
0,0
148,148
89,148
89,148
89,148
4,4
4,4
8,4
4,4
4,4
4,4
145,4
89,4
172,176
172,176
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
146,146
146,146
172,146
146,146
146,146
146,146
146,146
146,146
147,147
147,147
172,147
172,147
147,147
147,147
147,147
146,146
146,146
146,146
146,146
2,146
2,146
2,146
17,146
146,146
0,0
8,0
8,0
0,0
8,8
8,8
145,8
147,147
147,147
147,147
147,147
147,147
146,147
172,147
172,147
145,145
145,145
172,145
8,145
0,145
0,145
172,145
172,145
172,3
145,3
172,3
0,3
0,3
89,148
148,148
145,148
148,148
148,148
39,146
39,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
172,2
172,2
147,147
147,147
147,147
147,147
147,147
147,147
147,147
172,147
172,147
172,147
172,147
147,147
2,147
15,15
172,15
172,15
172,15
15,15
15,15
15,15
4,15
2,15
146,146
146,146
146,146
146,146
2,2
147,2
146,146
147,146
147,146
147,146
147,146
147,146
146,146
146,146
146,146
146,146
146,146
146,146
152,146
172,146
146,146
146,146
146,146
146,146
146,146
89,89
89,89
89,89
145,89
89,89
89,89
89,89
146,146
146,146
146,146
172,146
172,146
172,146
172,146
146,146
147,146
39,146
39,146
145,146
146,146
146,146
146,146
146,146
147,147
147,147
147,147
147,147
147,147
146,146
146,146
145,146
145,146
149,149
149,149
152,152
152,152
152,152
149,149
146,0
146,0
146,146
146,146
146,146
152,152
152,152
0,146
0,146
0,146
0,146
147,147
147,147
0,147
146,0
153,0
149,149
172,15
149,149
149,149
4,4
4,4
4,4
149,149
149,149
152,152
149,149
149,149
149,149
149,149
149,149
149,149
149,149
15,15
0,147
149,149
149,149
145,4
145,4
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
0,52
52,52
52,52
52,52
52,52
52,52
40,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
40,52
0,52
0,52
52,52
0,52
52,52
52,52
36,36
52,52
52,52
52,52
52,52
24,24
24,24
0,0
24,24
0,24
52,52
52,52
52,52
36,36
36,36
52,52
52,52
0,0
0,0
0,0
52,52
0,52
24,47
48,48
40,52
52,52
40,52
52,52
52,52
0,0
0,0
36,36
36,36
96,96
36,36
52,52
52,52
0,52
96,96
96,96
96,96
96,96
0,52
0,52
52,52
24,52
0,52
52,52
52,52
52,52
24,24
96,96
116,116
149,116
116,116
149,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
149,116
149,116
116,116
149,116
149,116
149,116
149,116
116,116
149,116
149,116
116,116
149,116
116,116
24,116
24,116
24,116
116,116
116,116
116,116
116,116
116,116
24,116
24,116
116,116
116,116
115,115
115,115
115,115
115,115
115,115
120,115
149,126
149,126
120,119
120,119
32,126
32,126
116,77
116,126
115,115
149,115
149,115
116,126
116,126
115,115
115,119
115,119
115,115
115,115
115,115
115,119
149,119
149,119
33,33
115,115
115,115
115,115
149,115
149,115
115,115
115,115
127,126
120,126
120,126
120,126
120,126
116,126
116,126
24,33
116,33
116,33
115,119
115,119
149,119
33,33
116,120
116,120
116,120
24,116
32,126
149,126
32,126
32,126
115,115
115,115
33,117
33,117
33,117
33,33
33,33
33,33
120,126
115,126
116,126
120,126
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
68,69
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,113
0,0
65,65
0,0
113,113
113,113
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
114,0
17,0
114,0
114,0
17,0
17,0
114,0
114,0
114,0
114,0
17,0
17,0
114,0
17,0
114,0
114,0
114,0
17,0
114,0
114,0
114,0
114,0
114,0
114,0
17,0
17,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,119
15,0
114,0
114,0
114,0
114,0
114,0
15,0
15,0
15,0
114,0
15,0
15,0
15,0
15,0
15,0
114,0
114,0
114,0
15,0
15,0
15,0
114,0
15,0
114,0
114,0
114,0
8,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
8,0
8,0
114,0
114,114
8,0
15,0
8,0
8,0
15,0
8,0
114,0
8,0
8,0
8,0
114,0
8,0
114,0
114,114
8,33
8,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,114
17,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
17,0
114,0
114,0
114,0
114,0
114,0
114,0
114,0
17,0
114,0
114,33
114,33
17,33
114,33
114,0
114,0
114,0
114,0
114,0
8,0
114,0
114,0
114,0
114,0
114,0
114,0
8,0
114,0
114,0
8,0
8,0
114,0
114,0
114,0
8,0
114,0
8,0
114,0
8,0
8,0
114,0
114,0
114,0
8,0
8,0
114,0
8,0
17,0
114,0
114,0
114,0
116,0
17,0
17,0
17,0
114,0
17,0
114,0
114,0
17,0
17,0
114,0
114,0
114,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
114,0
8,0
114,0
114,0
114,0
114,0
8,0
114,0
114,0
114,0
8,0
17,0
17,0
114,0
17,0
114,0
17,0
114,0
114,0
8,0
8,0
114,0
114,0
17,0
114,0
114,0
17,0
114,0
114,0
114,0
114,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
114,0
114,0
114,0
8,0
8,0
114,0
8,0
17,0
8,0
17,0
17,0
17,0
114,0
17,0
17,0
17,0
116,0
17,0
116,0
116,0
17,0
116,0
8,0
17,0
8,0
114,0
114,0
17,0
17,0
17,0
116,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
116,0
17,0
17,0
17,0
24,24
24,24
24,24
0,36
0,36
0,36
36,36
0,36
0,36
24,25
24,23
24,25
24,23
24,25
24,23
0,23
36,36
36,36
36,36
36,36
93,36
36,36
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,23
24,25
24,25
24,23
24,23
24,23
24,25
24,25
24,23
24,23
43,25
43,25
43,25
43,23
43,25
43,23
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
0,36
93,25
93,23
24,23
24,23
24,23
43,25
43,25
43,23
24,25
43,23
43,25
43,23
93,93
93,93
0,93
93,93
0,93
0,93
93,93
93,93
93,93
36,36
48,48
48,48
36,36
36,36
36,36
49,49
0,49
0,27
93,93
93,93
49,49
0,0
36,52
48,48
48,48
93,93
48,48
36,36
36,36
36,36
24,24
36,36
36,36
36,36
36,36
52,52
0,27
0,27
0,27
27,27
0,27
0,27
0,52
52,52
0,0
48,48
49,49
49,49
24,25
24,25
24,25
36,36
47,47
47,47
0,46
0,46
0,46
0,0
0,0
0,0
93,93
93,93
36,26
36,26
52,52
52,52
0,27
0,27
36,36
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
36,36
95,95
95,95
0,25
24,25
24,25
47,25
93,93
0,93
36,36
0,36
36,36
36,36
36,36
36,36
36,36
0,36
36,36
36,36
36,36
36,36
47,48
52,52
0,52
52,52
52,52
52,52
52,52
36,36
36,36
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
0,0
47,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
36,36
36,36
36,36
48,48
48,48
48,48
0,0
0,0
36,36
54,36
52,52
36,36
24,36
36,36
36,36
47,47
36,36
36,36
0,0
0,0
36,36
36,36
24,36
49,49
36,36
41,36
49,36
0,0
36,36
36,36
47,47
47,47
36,36
36,36
47,47
47,47
0,0
36,36
32,49
52,52
36,36
36,36
36,36
0,0
36,36
0,36
0,0
36,36
36,36
36,36
36,36
49,36
36,36
36,36
36,36
36,36
93,36
102,85
102,3
166,85
0,3
74,3
0,52
0,52
52,52
52,52
0,52
52,52
52,52
52,52
0,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
49,49
49,49
0,0
0,0
52,52
52,52
52,52
52,52
47,47
47,47
47,47
0,0
52,52
52,52
52,52
47,52
52,52
36,52
42,52
32,32
96,96
96,96
0,0
96,96
96,96
52,96
8,44
8,44
52,52
52,52
52,52
52,52
32,32
24,49
0,49
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
